order_id,product_id,product_description,product_price,product_vat_rate,discount_rate,quantity,full_price_amount,discounted_amount,vat_amount,total_amount,id,created_at,vendor_id,customer_id,date
4,677,Photosmart 245,99377,0.2,0.0,24,2385048,2385048.0,477009.6,2862057.6,4,2019-08-01 15:26:46.084807,5,7082,2019-08-01
4,612,Officejet 9110,73253,0.0,0.0,8,586024,586024.0,0.0,586024.0,4,2019-08-01 15:26:46.084807,5,7082,2019-08-01
4,115,Q2,52078,0.2,0.877853185,12,624936,76333.94206,15266.78841,91600.73047000001,4,2019-08-01 15:26:46.084807,5,7082,2019-08-01
4,415,GS3,97680,0.0,0.18637079399999998,3,293040,238425.9024,0.0,238425.9024,4,2019-08-01 15:26:46.084807,5,7082,2019-08-01
5,736,Photosmart C7288,38757,0.0,0.0,26,1007682,1007682.0,0.0,1007682.0,5,2019-08-01 03:34:05.665990,5,5727,2019-08-01
5,485,Deskjet 810c,97214,0.0,0.0,42,4082988,4082988.0,0.0,4082988.0,5,2019-08-01 03:34:05.665990,5,5727,2019-08-01
5,473,Deskjet 680c,43004,0.2,0.0,48,2064192,2064192.0,412838.4,2477030.4,5,2019-08-01 03:34:05.665990,5,5727,2019-08-01
5,40,МАЗ-205 (автобус),3619,0.0,0.635595049,22,79618,29013.193410000003,0.0,29013.193410000003,5,2019-08-01 03:34:05.665990,5,5727,2019-08-01
5,397,Nexon,90033,0.11,0.0,11,990363,990363.0,108939.93,1099302.93,5,2019-08-01 03:34:05.665990,5,5727,2019-08-01
5,440,Deskjet 200cci,30745,0.11,0.0,7,215215,215215.0,23673.65,238888.65,5,2019-08-01 03:34:05.665990,5,5727,2019-08-01
5,23,Ikarus 31,82113,0.11,0.0,26,2134938,2134938.0,234843.18,2369781.18,5,2019-08-01 03:34:05.665990,5,5727,2019-08-01
5,111,LX,42292,0.11,0.0,31,1311052,1311052.0,144215.72,1455267.72,5,2019-08-01 03:34:05.665990,5,5727,2019-08-01
5,332,Juke,68346,0.0,0.0,13,888498,888498.0,0.0,888498.0,5,2019-08-01 03:34:05.665990,5,5727,2019-08-01
5,224,Haval H5,17895,0.11,0.0,1,17895,17895.0,1968.45,19863.45,5,2019-08-01 03:34:05.665990,5,5727,2019-08-01
5,270,Borrego/Mohave,71986,0.11,0.0,2,143972,143972.0,15836.92,159808.92,5,2019-08-01 03:34:05.665990,5,5727,2019-08-01
5,685,Photosmart 1215,83149,0.0,0.316818602,19,1579831,1079311.1509999998,0.0,1079311.1509999998,5,2019-08-01 03:34:05.665990,5,5727,2019-08-01
6,767,DC24,34094,0.11,0.07171559599999999,22,750068,696276.4265,76590.40692000001,772866.8334,6,2019-08-01 16:30:57.126590,5,5281,2019-08-01
6,195,Besturn X80,30302,0.2,0.0,7,212114,212114.0,42422.8,254536.8,6,2019-08-01 16:30:57.126590,5,5281,2019-08-01
6,858,Canon J II,9063,0.11,0.26714426399999996,32,290016,212539.8891,23379.3878,235919.2769,6,2019-08-01 16:30:57.126590,5,5281,2019-08-01
6,42,Ikarus 250,24806,0.11,0.0,35,868210,868210.0,95503.1,963713.1,6,2019-08-01 16:30:57.126590,5,5281,2019-08-01
6,193,Artemis,29400,0.11,0.0,4,117600,117600.0,12936.0,130536.0,6,2019-08-01 16:30:57.126590,5,5281,2019-08-01
6,565,Deskjet D2545,84200,0.2,0.0,46,3873200,3873200.0,774640.0,4647840.0,6,2019-08-01 16:30:57.126590,5,5281,2019-08-01
6,624,Officejet k80 / k80xi,82655,0.2,0.627410516,19,1570445,585131.2921,117026.2584,702157.5505,6,2019-08-01 16:30:57.126590,5,5281,2019-08-01
6,237,CR-V,49356,0.11,0.0,4,197424,197424.0,21716.64,219140.64,6,2019-08-01 16:30:57.126590,5,5281,2019-08-01
6,623,Officejet k60 / k60xi,1244,0.2,0.0,2,2488,2488.0,497.6,2985.6,6,2019-08-01 16:30:57.126590,5,5281,2019-08-01
6,736,Photosmart C7288,11203,0.2,0.0,4,44812,44812.0,8962.4,53774.4,6,2019-08-01 16:30:57.126590,5,5281,2019-08-01
6,328,Outlander PHEV,30310,0.11,0.0,27,818370,818370.0,90020.7,908390.7,6,2019-08-01 16:30:57.126590,5,5281,2019-08-01
6,78,PAZ-672,81277,0.0,0.0,29,2357033,2357033.0,0.0,2357033.0,6,2019-08-01 16:30:57.126590,5,5281,2019-08-01
6,20,Škoda 28Tr Solaris,69643,0.11,0.0,43,2994649,2994649.0,329411.39,3324060.39,6,2019-08-01 16:30:57.126590,5,5281,2019-08-01
6,542,Deskjet 5550 / 5551 / 5552,68818,0.0,0.0,30,2064540,2064540.0,0.0,2064540.0,6,2019-08-01 16:30:57.126590,5,5281,2019-08-01
6,784,IBM 013,46634,0.11,0.0,2,93268,93268.0,10259.48,103527.48,6,2019-08-01 16:30:57.126590,5,5281,2019-08-01
6,794,IBM 032,19050,0.11,0.38804837299999995,43,819150,501280.1753,55140.819279999996,556420.9946,6,2019-08-01 16:30:57.126590,5,5281,2019-08-01
7,285,Range Rover Sport,71562,0.2,0.0,41,2934042,2934042.0,586808.4,3520850.4,7,2019-08-01 12:06:25.266253,3,9636,2019-08-01
7,12,Škoda 21Ab,15722,0.11,0.0,28,440216,440216.0,48423.76,488639.76,7,2019-08-01 12:06:25.266253,3,9636,2019-08-01
7,718,Photosmart A610 series,38031,0.2,0.0,43,1635333,1635333.0,327066.6,1962399.6,7,2019-08-01 12:06:25.266253,3,9636,2019-08-01
7,199,Freemont,4463,0.11,0.0,46,205298,205298.0,22582.78,227880.78,7,2019-08-01 12:06:25.266253,3,9636,2019-08-01
7,352,SUV,40087,0.0,0.296856345,21,841827,591925.314,0.0,591925.314,7,2019-08-01 12:06:25.266253,3,9636,2019-08-01
7,113,Humvee C-Series,88892,0.11,0.5137158039999999,21,1866732,907762.2695,99853.84965,1007616.1190000001,7,2019-08-01 12:06:25.266253,3,9636,2019-08-01
7,70,Ikarus 480,49799,0.2,0.0,26,1294774,1294774.0,258954.8,1553728.8,7,2019-08-01 12:06:25.266253,3,9636,2019-08-01
7,727,Photosmart C4780,86028,0.11,0.0,7,602196,602196.0,66241.56,668437.56,7,2019-08-01 12:06:25.266253,3,9636,2019-08-01
7,601,Officejet 6210,94686,0.0,0.0,50,4734300,4734300.0,0.0,4734300.0,7,2019-08-01 12:06:25.266253,3,9636,2019-08-01
8,354,Macan,93450,0.0,0.0,18,1682100,1682100.0,0.0,1682100.0,8,2019-08-01 19:23:48.749388,7,5080,2019-08-01
8,43,МАЗ-251,57981,0.0,0.0,1,57981,57981.0,0.0,57981.0,8,2019-08-01 19:23:48.749388,7,5080,2019-08-01
8,640,Officejet Pro 1170c / 1170cse / 1170cxi,25516,0.2,0.0,31,790996,790996.0,158199.2,949195.2,8,2019-08-01 19:23:48.749388,7,5080,2019-08-01
8,485,Deskjet 810c,56815,0.11,0.034670583,17,965855,932368.2437,102560.5068,1034928.7509999999,8,2019-08-01 19:23:48.749388,7,5080,2019-08-01
8,188,Fengshen AX3,15582,0.2,0.976103004,44,685608,16383.971630000002,3276.794325,19660.76595,8,2019-08-01 19:23:48.749388,7,5080,2019-08-01
8,869,Canon IV SB,80122,0.11,0.08224455900000001,21,1682562,1544180.43,169859.8473,1714040.2780000002,8,2019-08-01 19:23:48.749388,7,5080,2019-08-01
8,28,Ikarus 55,2515,0.0,0.48894341799999996,37,93055,47556.37028,0.0,47556.37028,8,2019-08-01 19:23:48.749388,7,5080,2019-08-01
8,786,IBM 016,30552,0.11,0.0,34,1038768,1038768.0,114264.48,1153032.48,8,2019-08-01 19:23:48.749388,7,5080,2019-08-01
8,39,MAZ-203,18040,0.11,0.047178131,50,902000,859445.3261,94538.98587,953984.3119,8,2019-08-01 19:23:48.749388,7,5080,2019-08-01
8,56,Ikarus 350,82644,0.2,0.0,37,3057828,3057828.0,611565.6,3669393.6,8,2019-08-01 19:23:48.749388,7,5080,2019-08-01
8,520,Deskjet 990 cm / 990cse/ 990cxi,20763,0.0,0.368117056,39,809757,511671.63700000005,0.0,511671.63700000005,8,2019-08-01 19:23:48.749388,7,5080,2019-08-01
8,81,Fiat 682RN,92483,0.2,0.0,20,1849660,1849660.0,369932.0,2219592.0,8,2019-08-01 19:23:48.749388,7,5080,2019-08-01
8,12,Škoda 21Ab,4292,0.2,0.0,11,47212,47212.0,9442.4,56654.4,8,2019-08-01 19:23:48.749388,7,5080,2019-08-01
8,659,PSC 1310,4385,0.11,0.0,11,48235,48235.0,5305.85,53540.85,8,2019-08-01 19:23:48.749388,7,5080,2019-08-01
8,239,Ridgeline,52744,0.11,0.37511314100000004,33,1740552,1087648.072,119641.2879,1207289.36,8,2019-08-01 19:23:48.749388,7,5080,2019-08-01
8,582,Officejet 500 series,22205,0.2,0.194190148,26,577330,465218.2019,93043.64037000001,558261.8422,8,2019-08-01 19:23:48.749388,7,5080,2019-08-01
8,577,Officejet [2],52013,0.2,0.347713315,29,1508377,983894.233,196778.8466,1180673.08,8,2019-08-01 19:23:48.749388,7,5080,2019-08-01
8,23,Ikarus 31,8258,0.2,0.0,13,107354,107354.0,21470.8,128824.8,8,2019-08-01 19:23:48.749388,7,5080,2019-08-01
8,804,IBM 047,63533,0.2,0.0,44,2795452,2795452.0,559090.4,3354542.4,8,2019-08-01 19:23:48.749388,7,5080,2019-08-01
9,182,Winstorm,5870,0.11,0.788029324,3,17610,3732.8036049999996,410.60839649999997,4143.412001,9,2019-08-01 09:35:59.456757,2,3872,2019-08-01
9,67,Alfa Romeo 430A,76083,0.11,0.0,9,684747,684747.0,75322.17,760069.17,9,2019-08-01 09:35:59.456757,2,3872,2019-08-01
9,200,Explorer,19981,0.11,0.0,34,679354,679354.0,74728.94,754082.94,9,2019-08-01 09:35:59.456757,2,3872,2019-08-01
9,359,Captur,91011,0.0,0.0,1,91011,91011.0,0.0,91011.0,9,2019-08-01 09:35:59.456757,2,3872,2019-08-01
9,539,Deskjet 3910 / 3915 / 3918 / 3920 / 3930 / 3938 / 3940,53976,0.0,0.0,14,755664,755664.0,0.0,755664.0,9,2019-08-01 09:35:59.456757,2,3872,2019-08-01
